StructureCost,ft,depth_grid,BDDF_ID,CDDF_ID,FAST_bldg_loss,FAST_content_loss,ContentCost,element,pass,blockId,,
511.128144,4,6,704,535,199.29,56.21,255.5,6,1,240818100550007,,
119.894256,4,6,129,45,38.08,21.42,59.5,6,1,240818100550007,,"$180,900.00"
77.904,3,6,129,45,30.8,16.94,38.5,6,1,240818100550007,,
70.1136,1,6,129,45,37.1,20.3,35,6,1,240818100550007,,
163.277046,4,6,108,24,42.38,20.375,81.5,6,1,240818100550007,,
38.299554,4,6,107,23,5.32,3.61,19,6,1,240818100550007,,
24.886,3,6,107,23,4.32,2.76,12,6,1,240818100550007,,
22.3974,1,6,108,24,8.58,4.07,11,6,1,240818100550007,,
21.297006,4,6,110,26,4.2,2.835,10.5,6,1,240818100550007,,
4.995594,4,6,109,25,0.48,0.42,2,6,1,240818100550007,,
3.246,3,6,109,25,0.51,0.33,1.5,6,1,240818100550007,,
2.9214,1,6,109,25,0.44,0.25,1,6,1,240818100550007,,
14.198004,4,6,110,26,2.8,1.89,7,6,1,240818100550007,,
3.330396,4,6,109,25,0.36,0.315,1.5,6,1,240818100550007,,
2.164,3,6,109,25,0.34,0.22,1,6,1,240818100550007,,
1.9476,1,6,109,25,0.22,0.125,0.5,6,1,240818100550007,,
103.060188,4,6,205,82,20.6,11.33,51.5,6,1,240818100550007,,
24.174612,4,6,204,81,6,3.96,12,6,1,240818100550007,,
15.708,3,6,204,81,4.2,2.625,7.5,6,1,240818100550007,,
14.1372,1,6,204,81,4.34,2.87,7,6,1,240818100550007,,
32.791878,4,6,205,82,6.4,3.52,16,6,1,240818100550007,,
7.691922,4,6,204,81,1.75,1.155,3.5,6,1,240818100550007,,
4.998,3,6,204,81,1.12,0.7,2,6,1,240818100550007,,
4.4982,1,6,204,81,1.24,0.82,2,6,1,240818100550007,,
20.299734,4,6,205,82,4,2.2,10,6,1,240818100550007,,
4.761666,4,6,204,81,1,0.66,2,6,1,240818100550007,,
3.094,3,6,204,81,0.84,0.525,1.5,6,1,240818100550007,,
2.7846,1,6,204,81,0.62,0.41,1,6,1,240818100550007,,
511.128144,4,6,704,535,199.29,56.21,255.5,5,1,240818100550007,,
119.894256,4,6,129,45,38.08,21.42,59.5,5,1,240818100550007,,
77.904,3,6,129,45,30.8,16.94,38.5,5,1,240818100550007,,
70.1136,1,6,129,45,37.1,20.3,35,5,1,240818100550007,,
163.277046,4,6,108,24,42.38,20.375,81.5,5,1,240818100550007,,
38.299554,4,6,107,23,5.32,3.61,19,5,1,240818100550007,,
24.886,3,6,107,23,4.32,2.76,12,5,1,240818100550007,,
22.3974,1,6,108,24,8.58,4.07,11,5,1,240818100550007,,
21.297006,4,6,110,26,4.2,2.835,10.5,5,1,240818100550007,,
4.995594,4,6,109,25,0.48,0.42,2,5,1,240818100550007,,
3.246,3,6,109,25,0.51,0.33,1.5,5,1,240818100550007,,
2.9214,1,6,109,25,0.44,0.25,1,5,1,240818100550007,,
14.198004,4,6,110,26,2.8,1.89,7,5,1,240818100550007,,
3.330396,4,6,109,25,0.36,0.315,1.5,5,1,240818100550007,,
2.164,3,6,109,25,0.34,0.22,1,5,1,240818100550007,,
1.9476,1,6,109,25,0.22,0.125,0.5,5,1,240818100550007,,
103.060188,4,6,205,82,20.6,11.33,51.5,5,1,240818100550007,,
24.174612,4,6,204,81,6,3.96,12,5,1,240818100550007,,
15.708,3,6,204,81,4.2,2.625,7.5,5,1,240818100550007,,
14.1372,1,6,204,81,4.34,2.87,7,5,1,240818100550007,,
32.791878,4,6,205,82,6.4,3.52,16,5,1,240818100550007,,
7.691922,4,6,204,81,1.75,1.155,3.5,5,1,240818100550007,,
4.998,3,6,204,81,1.12,0.7,2,5,1,240818100550007,,
4.4982,1,6,204,81,1.24,0.82,2,5,1,240818100550007,,
20.299734,4,6,205,82,4,2.2,10,5,1,240818100550007,,
4.761666,4,6,204,81,1,0.66,2,5,1,240818100550007,,
3.094,3,6,204,81,0.84,0.525,1.5,5,1,240818100550007,,
2.7846,1,6,204,81,0.62,0.41,1,5,1,240818100550007,,
511.128144,4,5,704,535,163.52,48.545,255.5,4,1,240818100550007,,
119.894256,4,5,129,45,27.37,15.47,59.5,4,1,240818100550007,,
77.904,3,5,129,45,24.64,13.86,38.5,4,1,240818100550007,,
70.1136,1,5,129,45,32.9,18.2,35,4,1,240818100550007,,
163.277046,4,5,108,24,34.23,14.67,81.5,4,1,240818100550007,,
38.299554,4,5,107,23,4.56,2.09,19,4,1,240818100550007,,
24.886,3,5,107,23,3.36,2.28,12,4,1,240818100550007,,
22.3974,1,5,108,24,7.48,3.63,11,4,1,240818100550007,,
21.297006,4,5,110,26,2.94,2.31,10.5,4,1,240818100550007,,
4.995594,4,5,109,25,0.32,0.3,2,4,1,240818100550007,,
3.246,3,5,109,25,0.36,0.315,1.5,4,1,240818100550007,,
2.9214,1,5,109,25,0.38,0.23,1,4,1,240818100550007,,
14.198004,4,5,110,26,1.96,1.54,7,4,1,240818100550007,,
3.330396,4,5,109,25,0.24,0.225,1.5,4,1,240818100550007,,
2.164,3,5,109,25,0.24,0.21,1,4,1,240818100550007,,
1.9476,1,5,109,25,0.19,0.115,0.5,4,1,240818100550007,,
103.060188,4,5,205,82,15.45,9.785,51.5,4,1,240818100550007,,
24.174612,4,5,204,81,3.84,2.88,12,4,1,240818100550007,,
15.708,3,5,204,81,3.75,2.475,7.5,4,1,240818100550007,,
14.1372,1,5,204,81,4.06,2.59,7,4,1,240818100550007,,
32.791878,4,5,205,82,4.8,3.04,16,4,1,240818100550007,,
7.691922,4,5,204,81,1.12,0.84,3.5,4,1,240818100550007,,
4.998,3,5,204,81,1,0.66,2,4,1,240818100550007,,
4.4982,1,5,204,81,1.16,0.74,2,4,1,240818100550007,,
20.299734,4,5,205,82,3,1.9,10,4,1,240818100550007,,
4.761666,4,5,204,81,0.64,0.48,2,4,1,240818100550007,,
3.094,3,5,204,81,0.75,0.495,1.5,4,1,240818100550007,,
2.7846,1,5,204,81,0.58,0.37,1,4,1,240818100550007,,
511.128144,4,4,704,535,132.86,40.88,255.5,3,1,240818100550007,,
119.894256,4,4,129,45,15.47,9.52,59.5,3,1,240818100550007,,
77.904,3,4,129,45,17.71,10.01,38.5,3,1,240818100550007,,
70.1136,1,4,129,45,28,15.4,35,3,1,240818100550007,,
163.277046,4,4,108,24,30.97,13.04,81.5,3,1,240818100550007,,
38.299554,4,4,107,23,4.18,1.52,19,3,1,240818100550007,,
24.886,3,4,107,23,2.88,1.32,12,3,1,240818100550007,,
22.3974,1,4,108,24,6.38,3.19,11,3,1,240818100550007,,
21.297006,4,4,110,26,2.52,1.575,10.5,3,1,240818100550007,,
4.995594,4,4,109,25,0.2,0.14,2,3,1,240818100550007,,
3.246,3,4,109,25,0.24,0.225,1.5,3,1,240818100550007,,
2.9214,1,4,109,25,0.34,0.22,1,3,1,240818100550007,,
14.198004,4,4,110,26,1.68,1.05,7,3,1,240818100550007,,
3.330396,4,4,109,25,0.15,0.105,1.5,3,1,240818100550007,,
2.164,3,4,109,25,0.16,0.15,1,3,1,240818100550007,,
1.9476,1,4,109,25,0.17,0.11,0.5,3,1,240818100550007,,
103.060188,4,4,205,82,12.36,7.725,51.5,3,1,240818100550007,,
